0241	CHECK	0138	black	70	qe4	Kg2	-	0	0	-
0241	CHECK	0142	black	72	qf2	Ke1	-	0	0	-
0241	CHECK	0152	black	77	pe4	Kf3	-	0	0	-
0241	PIN	0013	white	7	Qa4	nc6	-	0	0	ABSOLUTE
0241	PIN	0013	white	7	Qa4	pa7	-	0	0	RELATIVE
0241	PIN	0021	white	11	Qd4	bd7	-	0	0	RELATIVE
0241	PIN	0023	white	12	Qh4	nf6	-	0	0	RELATIVE
0241	PIN	0023	white	12	Qh4	ph7	-	0	0	RELATIVE
0241	PIN	0024	black	13	qa5	Pa2	-	0	0	RELATIVE
0241	PIN	0031	white	16	Qg5	bc5	-	0	0	RELATIVE
0241	PIN	0031	white	16	Qg5	pg7	-	0	0	ABSOLUTE
0241	PIN	0038	black	20	qe5	Pb2	-	0	0	RELATIVE
0241	PIN	0047	white	24	Rd8	ne8	-	0	0	RELATIVE
0241	PIN	0049	white	25	Qe7	pe6	-	0	0	RELATIVE
0241	PIN	0064	black	33	qg6	Pg3	-	0	0	ABSOLUTE
0241	PIN	0079	white	40	Qa1	pf6	-	0	0	ABSOLUTE
0241	PIN	0097	white	49	Ra8	ne8	-	0	0	RELATIVE
0241	PIN	0106	black	54	qg6	Pg3	-	0	0	ABSOLUTE
0241	PIN	0109	white	55	Qe6	pf6	-	0	0	RELATIVE
0241	PIN	0111	white	56	Qc6	pf6	-	0	0	RELATIVE
0241	PIN	0122	black	62	qb6	Pf2	-	0	0	ABSOLUTE
0241	PIN	0126	black	64	qd4	Pf2	-	0	0	ABSOLUTE
0241	PIN	0130	black	66	qf3	Pf2	-	0	0	RELATIVE
0241	PIN	0132	black	67	rd1	Rf1	-	0	0	ABSOLUTE
0241	PIN	0136	black	69	qe2	Pf2	-	0	0	ABSOLUTE
0241	PIN	0140	black	71	qf3	Pf2	-	0	0	ABSOLUTE
0241	PROMOTION	0168	black	85	-	-	-	0	0	-
0241	SKEWER	0065	white	33	Rd7	qf7	-	0	0	-
0241	SKEWER	0077	white	39	Ra7	qe7	-	0	0	-
0241	SKEWER	0128	black	65	qd3	Qe2	-	0	0	-
0242	ATTACK	0008	black	5	qd8	Pd2	nd5b6	1	0	-
0242	ATTACK	0021	white	11	Bb2	pe5	Nc3e4	1	0	-
0242	ATTACK	0024	black	13	bg2	Nf3	bg2	0	0	-
0242	ATTACK	0024	black	13	bg2	Rf1	bg2	0	0	-
0242	ATTACK	0028	black	15	qd5	Ne4	qd5	0	0	-
0242	ATTACK	0028	black	15	qd5	Qb3	qd5	0	0	-
0242	ATTACK	0029	white	15	Qb3	kg8	Qb3	0	0	-
0242	ATTACK	0031	white	16	Qd5	kg8	Qd5	0	0	-
0242	ATTACK	0031	white	16	Qd5	nd8	Qd5	0	0	-
0242	ATTACK	0046	black	24	rd8	Bd4	nd5c7	1	0	-
0242	ATTACK	0051	white	26	Rd2	rd8	Bd4b2	1	0	-
0242	ATTACK	0079	white	40	Nd6	kf7	Nd6	0	0	-
0242	ATTACK	0087	white	44	Ne5	kf7	Ne5	0	0	-
0242	ATTACK	0118	black	60	nd3	Kf2	nd3	0	0	-
0242	CHECK	0029	white	15	Qb3	kg8	-	0	0	-
0242	CHECK	0031	white	16	Qd5	kg8	-	0	0	-
0242	CHECK	0079	white	40	Nd6	kf7	-	0	0	-
0242	CHECK	0087	white	44	Ne5	kf7	-	0	0	-
0242	CHECK	0118	black	60	nd3	Kf2	-	0	0	-
0242	PIN	0018	black	10	qd7	Pd3	-	0	0	RELATIVE
0242	PIN	0022	black	12	bh3	Bg2	-	0	0	RELATIVE
0242	PIN	0031	white	16	Qd5	pb7	-	0	0	RELATIVE
0242	PIN	0050	black	26	rd2	Pf2	-	0	0	ABSOLUTE
0243	ATTACK	0018	black	10	qd6	Na3	pc5d4	1	0	-
0243	ATTACK	0023	white	12	Nd4	nc6	Nd4	0	0	-
0243	ATTACK	0023	white	12	Nd4	qe6	Nd4	0	0	-
0243	ATTACK	0024	black	13	rd8	Qd4	rd8	0	0	-
0243	ATTACK	0028	black	15	bf8	Na3	pe7e6	1	0	-
0243	ATTACK	0034	black	18	be7	Qh4	be7	0	0	-
0243	ATTACK	0039	white	20	Nb4	qc6	Nb4	0	0	-
0243	ATTACK	0039	white	20	Nb4	rd5	Nb4	0	0	-
0243	PIN	0012	black	7	qd6	Pd2	-	0	0	RELATIVE
0243	PIN	0025	white	13	Qd4	pg7	-	0	0	RELATIVE
0243	PIN	0027	white	14	Qh4	pe7	-	0	0	RELATIVE
0243	PIN	0027	white	14	Qh4	ph7	-	0	0	RELATIVE
0243	PIN	0029	white	15	Re1	pe7	-	0	0	ABSOLUTE
0244	ATTACK	0013	white	7	Bc4	qd5	Bc4	0	0	-
0244	ATTACK	0020	black	11	bf3	Qd1	bf3	0	0	-
0244	ATTACK	0033	white	17	Nb5	qc7	Nb5	0	0	-
0244	ATTACK	0033	white	17	Rd1	rd7	Nd4b5	1	0	-
0244	ATTACK	0038	black	20	qb6	Pf2	nc5b3	1	0	-
0244	ATTACK	0047	white	24	Qb7	qb2	Qb7	0	0	-
0244	ATTACK	0067	white	34	Nh6	kg8	Nh6	0	0	-
0244	ATTACK	0068	black	35	qa1	Kg1	qa1	0	0	-
0244	ATTACK	0069	white	35	Rb8	bf8	Rb8	0	0	-
0244	ATTACK	0069	white	35	Rb8	ra8	Rb8	0	0	-
0244	CHECK	0067	white	34	Nh6	kg8	-	0	0	-
0244	CHECK	0068	black	35	qa1	Kg1	-	0	0	-
0244	PIN	0004	black	3	qd5	Pd2	-	0	0	RELATIVE
0244	PIN	0004	black	3	qd5	Pg2	-	0	0	RELATIVE
0244	PIN	0012	black	7	qa5	Pa2	-	0	0	RELATIVE
0244	PIN	0018	black	10	bg4	Nf3	-	0	0	RELATIVE
0244	PIN	0023	white	12	Qf3	pb7	-	0	0	RELATIVE
0244	PIN	0025	white	13	Bb3	pf7	-	0	0	ABSOLUTE
0244	PIN	0028	black	15	rd8	Nd4	-	0	0	RELATIVE
0244	PIN	0030	black	16	rd7	Nd4	-	0	0	RELATIVE
0244	PIN	0032	black	17	rd1	Re1	-	0	0	ABSOLUTE
0244	PIN	0040	black	21	qb3	Nc2	-	0	0	RELATIVE
0244	PIN	0040	black	21	qb3	Pc3	-	0	0	RELATIVE
0244	PIN	0069	white	35	Rb8	bf8	-	0	0	ABSOLUTE
0244	PROMOTION	0068	black	35	-	-	-	0	0	-
0244	PROMOTION_WITH_CHECK	0068	black	35	qa1	Kg1	-	0	0	-
0245	ATTACK	0004	black	3	qd8	Pd3	pd5e4	1	0	-
0245	ATTACK	0006	black	4	qd1	Bc1	qd1	0	0	-
0245	ATTACK	0006	black	4	qd1	Ke1	qd1	0	0	-
0245	ATTACK	0006	black	4	qd1	Nf3	qd1	0	0	-
0245	ATTACK	0007	white	4	Qd1	qd8	Pd3e4	1	0	-
0245	ATTACK	0020	black	11	rd8	Pd4	nd7b6	1	0	-
0245	ATTACK	0033	white	17	Ng6	bf8	Ng6	0	0	-
0245	ATTACK	0033	white	17	Ng6	rh8	Ng6	0	0	-
0245	ATTACK	0038	black	20	rd8	Pd4	nd5c7	1	0	-
0245	ATTACK	0052	black	27	nh3	Nf4	nh3	0	0	-
0245	ATTACK	0052	black	27	nh3	Rg1	nh3	0	0	-
0245	ATTACK	0069	white	35	Rg7	kd7	Rg7	0	0	-
0245	ATTACK	0085	white	43	Nc6	kd8	Nc6	0	0	-
0245	ATTACK	0086	black	44	rg2	Kc2	rg2	0	0	-
0245	ATTACK	0092	black	47	re2	Pe5	ne3d5	1	0	-
0245	ATTACK	0095	white	48	Nc3	nd5	Nc3	0	0	-
0245	ATTACK	0095	white	48	Nc3	re2	Nc3	0	0	-
0245	ATTACK	0100	black	51	re3	Kc3	re3	0	0	-
0245	ATTACK	0106	black	54	rh3	Kd3	rh3	0	0	-
0245	ATTACK	0117	white	59	Rd6	ke6	Rd6	0	0	-
0245	ATTACK	0122	black	62	rc8	Kc3	rc8	0	0	-
0245	ATTACK	0124	black	63	rb8	Kb4	rb8	0	0	-
0245	ATTACK	0139	white	70	Qe8	kb5	Qe8	0	0	-
0245	ATTACK	0139	white	70	Qe8	ra8	Qe8	0	0	-
0245	ATTACK	0140	black	71	re3	Ka3	re3	0	0	-
0245	ATTACK	0142	black	72	rb3	Kb2	rb3	0	0	-
0245	ATTACK	0144	black	73	rc3	Kc1	rc3	0	0	-
0245	ATTACK	0146	black	74	rd3	Kd2	rd3	0	0	-
0245	ATTACK	0151	white	76	Qb7	kb4	Qb7	0	0	-
0245	ATTACK	0153	white	77	Rc6	kc5	Rc6	0	0	-
0245	ATTACK	0155	white	78	Qd7	kd5	Qd7	0	0	-
0245	CHECK	0006	black	4	qd1	Ke1	-	0	0	-
0245	CHECK	0069	white	35	Rg7	kd7	-	0	0	-
0245	CHECK	0085	white	43	Nc6	kd8	-	0	0	-
0245	CHECK	0086	black	44	rg2	Kc2	-	0	0	-
0245	CHECK	0100	black	51	re3	Kc3	-	0	0	-
0245	CHECK	0106	black	54	rh3	Kd3	-	0	0	-
0245	CHECK	0117	white	59	Rd6	ke6	-	0	0	-
0245	CHECK	0122	black	62	rc8	Kc3	-	0	0	-
0245	CHECK	0124	black	63	rb8	Kb4	-	0	0	-
0245	CHECK	0139	white	70	Qe8	kb5	-	0	0	-
0245	CHECK	0140	black	71	re3	Ka3	-	0	0	-
0245	CHECK	0142	black	72	rb3	Kb2	-	0	0	-
0245	CHECK	0144	black	73	rc3	Kc1	-	0	0	-
0245	CHECK	0146	black	74	rd3	Kd2	-	0	0	-
0245	CHECK	0151	white	76	Qb7	kb4	-	0	0	-
0245	CHECK	0153	white	77	Rc6	kc5	-	0	0	-
0245	CHECK	0155	white	78	Qd7	kd5	-	0	0	-
0245	PIN	0061	white	31	Rf7	pe7	-	0	0	ABSOLUTE
0245	PIN	0063	white	32	Rh7	pe7	-	0	0	ABSOLUTE
0245	PIN	0130	black	66	ra8	Pa7	-	0	0	ABSOLUTE
0245	PROMOTION	0139	white	70	-	-	-	0	0	-
0245	PROMOTION	0141	white	71	-	-	-	0	0	-
0245	PROMOTION_WITH_CHECK	0139	white	70	Qe8	kb5	-	0	0	-
0245	SKEWER	0006	black	4	qd1	Bc1	-	0	0	-
0245	SKEWER	0006	black	4	qd1	Ke1	-	0	0	-
0245	SKEWER	0069	white	35	Rg7	kd7	-	0	0	-
0246	ATTACK	0015	white	8	Nc3	qd5	Nc3	0	0	-
0246	ATTACK	0018	black	10	bf3	Qd1	bf3	0	0	-
0246	ATTACK	0026	black	14	bg7	Pd4	nf6e8	1	0	-
0246	ATTACK	0033	white	17	Be3	pa7	Pd4d5	1	0	-
0246	ATTACK	0035	white	18	Rd1	rd8	Pd5c6	1	0	-
0246	ATTACK	0036	black	19	bg7	Pb2	nf6d5	1	0	-
0246	ATTACK	0045	white	23	Qf3	qc6	Rd5d4	1	0	-
0246	ATTACK	0053	white	27	Rd8	kg8	Rd8	0	0	-
0246	CHECK	0053	white	27	Rd8	kg8	-	0	0	-
0246	PIN	0004	black	3	qd5	Pd2	-	0	0	RELATIVE
0246	PIN	0004	black	3	qd5	Pg2	-	0	0	RELATIVE
0246	PIN	0014	black	8	qa5	Nc3	-	0	0	ABSOLUTE
0246	PIN	0014	black	8	qa5	Pa2	-	0	0	RELATIVE
0246	PIN	0016	black	9	bg4	Nf3	-	0	0	RELATIVE
0246	PIN	0018	black	10	bf3	Pg2	-	0	0	RELATIVE
0246	PIN	0021	white	11	Qf3	pb7	-	0	0	RELATIVE
0246	PIN	0024	black	13	rd8	Pd4	-	0	0	RELATIVE
0246	PIN	0027	white	14	Bb3	pf7	-	0	0	ABSOLUTE
0246	PIN	0029	white	15	Bd5	pf7	-	0	0	ABSOLUTE
0246	PIN	0038	black	20	qc6	Rd5	-	0	0	RELATIVE
0246	PIN	0042	black	22	bd4	Pf2	-	0	0	ABSOLUTE
0246	PIN	0044	black	23	qf3	Pf2	-	0	0	RELATIVE
0246	PIN	0051	white	26	Rd8	rf8	-	0	0	ABSOLUTE
0247	ATTACK	0008	black	5	nc6	Qd4	nc6	0	0	-
0247	ATTACK	0022	black	12	qc7	Ph2	pd6c5	1	0	-
0247	ATTACK	0027	white	14	Nd5	ne7	Nd5	0	0	-
0247	ATTACK	0027	white	14	Nd5	qc7	Nd5	0	0	-
0247	ATTACK	0028	black	15	qa5	Qc5	qa5	0	0	-
0247	ATTACK	0037	white	19	Bd2	qa5	Bd2	0	0	-
0247	ATTACK	0038	black	20	re8	Qe3	re8	0	0	-
0247	ATTACK	0046	black	24	qe5	Qf6	qe5	0	0	-
0247	ATTACK	0046	black	24	qe5	Ra1	qe5	0	0	-
0247	ATTACK	0049	white	25	Qe5	re2	Qe5	0	0	-
0247	ATTACK	0049	white	25	Qe5	re8	Qe5	0	0	-
0247	ATTACK	0064	black	33	ra1	Kg1	ra1	0	0	-
0247	ATTACK	0097	white	49	Rf3	kf6	Rf3	0	0	-
0247	ATTACK	0101	white	51	Re3	ke6	Re3	0	0	-
0247	ATTACK	0107	white	54	Ra7	ke7	Ra7	0	0	-
0247	ATTACK	0161	white	81	Ra7	kf7	Ra7	0	0	-
0247	ATTACK	0171	white	86	Rc8	kg8	Rc8	0	0	-
0247	ATTACK	0173	white	87	Rc7	kg7	Rc7	0	0	-
0247	ATTACK	0184	black	93	rb2	Kh2	rb2	0	0	-
0247	ATTACK	0190	black	96	rh1	Kh3	rh1	0	0	-
0247	ATTACK	0194	black	98	rd2	Kg2	rd2	0	0	-
0247	ATTACK	0239	white	120	Re3	ke6	Re3	0	0	-
0247	ATTACK	0241	white	121	Re5	kd5	Re5	0	0	-
0247	ATTACK	0254	black	128	ra2	Kg2	ra2	0	0	-
0247	ATTACK	0262	black	132	ra2	Kg2	ra2	0	0	-
0247	ATTACK	0271	white	136	Rb3	kf3	Rb3	0	0	-
0247	ATTACK	0273	white	137	Rb4	ke4	Rb4	0	0	-
0247	ATTACK	0275	white	138	Rb3	ke3	Rb3	0	0	-
0247	ATTACK	0277	white	139	Rb2	kf2	Rb2	0	0	-
0247	ATTACK	0279	white	140	Rb3	ke3	Rb3	0	0	-
0247	ATTACK	0284	black	143	ra2	Kg2	ra2	0	0	-
0247	ATTACK	0289	white	145	Re5	ke4	Re5	0	0	-
0247	ATTACK	0300	black	151	re2	Kh2	re2	0	0	-
0247	ATTACK	0300	black	151	re2	Rb2	re2	0	0	-
0247	ATTACK	0321	white	161	Rh3	kh1	Rh3	0	1	-
0247	CHECK	0064	black	33	ra1	Kg1	-	0	0	-
0247	CHECK	0097	white	49	Rf3	kf6	-	0	0	-
0247	CHECK	0101	white	51	Re3	ke6	-	0	0	-
0247	CHECK	0107	white	54	Ra7	ke7	-	0	0	-
0247	CHECK	0161	white	81	Ra7	kf7	-	0	0	-
0247	CHECK	0171	white	86	Rc8	kg8	-	0	0	-
0247	CHECK	0173	white	87	Rc7	kg7	-	0	0	-
0247	CHECK	0184	black	93	rb2	Kh2	-	0	0	-
0247	CHECK	0190	black	96	rh1	Kh3	-	0	0	-
0247	CHECK	0194	black	98	rd2	Kg2	-	0	0	-
0247	CHECK	0239	white	120	Re3	ke6	-	0	0	-
0247	CHECK	0241	white	121	Re5	kd5	-	0	0	-
0247	CHECK	0254	black	128	ra2	Kg2	-	0	0	-
0247	CHECK	0262	black	132	ra2	Kg2	-	0	0	-
0247	CHECK	0271	white	136	Rb3	kf3	-	0	0	-
0247	CHECK	0273	white	137	Rb4	ke4	-	0	0	-
0247	CHECK	0275	white	138	Rb3	ke3	-	0	0	-
0247	CHECK	0277	white	139	Rb2	kf2	-	0	0	-
0247	CHECK	0279	white	140	Rb3	ke3	-	0	0	-
0247	CHECK	0284	black	143	ra2	Kg2	-	0	0	-
0247	CHECK	0289	white	145	Re5	ke4	-	0	0	-
0247	CHECK	0300	black	151	re2	Kh2	-	0	0	-
0247	CHECK	0321	white	161	Rh3	kh1	-	0	1	-
0247	PIN	0007	white	4	Qd4	pd6	-	0	0	RELATIVE
0247	PIN	0007	white	4	Qd4	pg7	-	0	0	RELATIVE
0247	PIN	0012	black	7	bf3	Pg2	-	0	0	RELATIVE
0247	PIN	0016	black	9	bg7	Pb2	-	0	0	RELATIVE
0247	PIN	0019	white	10	Rd1	pd6	-	0	0	RELATIVE
0247	PIN	0025	white	13	Qc5	nc6	-	0	0	RELATIVE
0247	PIN	0028	black	15	qa5	Pa2	-	0	0	RELATIVE
0247	PIN	0031	white	16	Qe3	ne7	-	0	0	ABSOLUTE
0247	PIN	0035	white	18	Bc6	pb7	-	0	0	RELATIVE
0247	PIN	0040	black	21	bc3	Pb2	-	0	0	RELATIVE
0247	PIN	0041	white	21	Qf3	pc6	-	0	0	RELATIVE
0247	PIN	0066	black	34	ra2	Pf2	-	0	0	ABSOLUTE
0247	PIN	0196	black	99	rd3	Pg3	-	0	0	ABSOLUTE
0247	PIN	0252	black	127	ra3	Pg3	-	0	0	ABSOLUTE
0248	ATTACK	0040	black	21	pb5	Qa4	pb5	0	0	-
0248	ATTACK	0045	white	23	Bf2	nb6	Nd4e6	1	0	-
0248	ATTACK	0045	white	23	Ne6	qc7	Ne6	0	0	-
0248	ATTACK	0045	white	23	Ne6	rf8	Ne6	0	0	-
0248	ATTACK	0047	white	24	Nd4	qc6	Nd4	0	0	-
0248	ATTACK	0051	white	26	Bf2	nb6	Nd4b3	1	0	-
0248	ATTACK	0057	white	29	Na5	qc4	Na5	0	0	-
0248	ATTACK	0057	white	29	Qc2	na4	Nb3a5	1	0	-
0248	ATTACK	0058	black	30	qf4	Bf3	qf4	0	0	-
0248	ATTACK	0058	black	30	qf4	Rc1	qf4	0	0	-
0248	ATTACK	0058	black	30	rc8	Pc3	qc7f4	1	0	-
0248	ATTACK	0062	black	32	bg5	Qe3	bg5	0	0	-
0248	ATTACK	0076	black	39	nf3	Bd4	nf3	0	0	-
0248	ATTACK	0076	black	39	nf3	Kg1	nf3	0	0	-
0248	ATTACK	0088	black	45	pe4	Qf3	pe4	0	0	-
0248	ATTACK	0093	white	47	Bc5	qe7	Bc5	0	0	-
0248	ATTACK	0095	white	48	Rd7	kh7	Rd7	0	0	-
0248	ATTACK	0096	black	49	qc1	Kg1	qc1	0	0	-
0248	ATTACK	0098	black	50	qf4	Kh2	qf4	0	0	-
0248	ATTACK	0100	black	51	qf4	Bd4	pe4e3	1	0	-
0248	ATTACK	0103	white	52	Bg7	kh6	Bg7	0	0	-
0248	ATTACK	0104	black	53	qf2	Kg1	qf2	0	0	-
0248	ATTACK	0104	black	53	qf2	Qe2	qf2	0	0	-
0248	ATTACK	0106	black	54	pf2	Kg1	pf2	0	0	-
0248	ATTACK	0111	white	56	Rd5	kg5	Rd5	0	0	-
0248	ATTACK	0114	black	58	re3	Kf3	re3	0	0	-
0248	ATTACK	0116	black	59	rg3	Kg4	rg3	0	0	-
0248	ATTACK	0118	black	60	ne3	Kf5	ne3	0	0	-
0248	ATTACK	0118	black	60	ne3	Rd5	ne3	0	0	-
0248	ATTACK	0120	black	61	rg3	Pc3	ne3d5	1	0	-
0248	ATTACK	0121	white	61	Rd5	pg5	Kf5e4	1	0	-
0248	ATTACK	0130	black	66	qb5	Kd5	qb5	0	0	-
0248	ATTACK	0132	black	67	qa6	Kd6	qa6	0	0	-
0248	ATTACK	0136	black	69	qa7	Kc5	qa7	0	0	-
0248	ATTACK	0139	white	70	Bd4	qa7	Kc5b5	1	0	-
0248	CHECK	0076	black	39	nf3	Kg1	-	0	0	-
0248	CHECK	0095	white	48	Rd7	kh7	-	0	0	-
0248	CHECK	0096	black	49	qc1	Kg1	-	0	0	-
0248	CHECK	0098	black	50	qf4	Kh2	-	0	0	-
0248	CHECK	0103	white	52	Bg7	kh6	-	0	0	-
0248	CHECK	0104	black	53	qf2	Kg1	-	0	0	-
0248	CHECK	0106	black	54	pf2	Kg1	-	0	0	-
0248	CHECK	0111	white	56	Rd5	kg5	-	0	0	-
0248	CHECK	0114	black	58	re3	Kf3	-	0	0	-
0248	CHECK	0116	black	59	rg3	Kg4	-	0	0	-
0248	CHECK	0118	black	60	ne3	Kf5	-	0	0	-
0248	CHECK	0130	black	66	qb5	Kd5	-	0	0	-
0248	CHECK	0132	black	67	qa6	Kd6	-	0	0	-
0248	CHECK	0136	black	69	qa7	Kc5	-	0	0	-
0248	PIN	0010	black	6	bg4	Nf3	-	0	0	RELATIVE
0248	PIN	0020	black	11	bf3	Be2	-	0	0	RELATIVE
0248	PIN	0029	white	15	Qa4	nd7	-	0	0	ABSOLUTE
0248	PIN	0029	white	15	Qa4	pa7	-	0	0	RELATIVE
0248	PIN	0044	black	23	qc6	Pc3	-	0	0	RELATIVE
0248	PIN	0046	black	24	qc4	Pc3	-	0	0	RELATIVE
0248	PIN	0056	black	29	qc7	Pc3	-	0	0	RELATIVE
0248	PIN	0069	white	35	Re1	ne4	-	0	0	RELATIVE
0248	PIN	0079	white	40	Qf3	pf5	-	0	0	RELATIVE
0248	PIN	0085	white	43	Rd1	pd5	-	0	0	RELATIVE
0248	PIN	0091	white	46	Qe2	pe4	-	0	0	RELATIVE
0248	PIN	0092	black	47	qg5	Pg2	-	0	0	ABSOLUTE
0248	PIN	0140	black	71	rb2	Pb4	-	0	0	ABSOLUTE
0248	PROMOTION	0128	black	65	-	-	-	0	0	-
0248	SKEWER	0062	black	32	bg5	Qe3	-	0	0	-
0248	SKEWER	0136	black	69	qa7	Kc5	-	0	0	-
0249	ATTACK	0020	black	11	bg7	Nc3	nf6e8	1	0	-
0249	ATTACK	0029	white	15	Ra1	pa6	Pa5b6	1	0	-
0249	ATTACK	0032	black	17	rb8	Pb2	nb6c4	1	0	-
0249	ATTACK	0034	black	18	nb2	Na4	nb2	0	0	-
0249	ATTACK	0034	black	18	nb2	Qd1	nb2	0	0	-
0249	ATTACK	0041	white	21	Rc6	qc8	Rc6	0	0	-
0249	ATTACK	0043	white	22	Re1	pe7	Pe5d6	1	0	-
0249	ATTACK	0047	white	24	Qf3	qf5	Qf3	0	0	-
0249	ATTACK	0051	white	26	Rc6	pg6	Bd6c5	1	0	-
0249	ATTACK	0056	black	29	bd6	Bc5	bd6	0	0	-
0249	ATTACK	0056	black	29	bd6	Rc7	bd6	0	0	-
0249	ATTACK	0091	white	46	Rd8	kg8	Rd8	0	0	-
0249	ATTACK	0095	white	48	Rh8	kh6	Rh8	0	0	-
0249	ATTACK	0101	white	51	Rh8	kh6	Rh8	0	0	-
0249	ATTACK	0110	black	56	ph4	Kg3	ph4	0	0	-
0249	ATTACK	0115	white	58	Rg8	kg6	Rg8	0	0	-
0249	ATTACK	0119	white	60	Rh5	kh7	Rh5	0	0	-
0249	ATTACK	0121	white	61	Rg5	kg8	Rg5	0	0	-
0249	ATTACK	0123	white	62	Rh8	kf8	Rh8	0	0	-
0249	ATTACK	0125	white	63	Re5	ke7	Re5	0	0	-
0249	ATTACK	0131	white	66	Rd2	kd6	Rd2	0	0	-
0249	ATTACK	0133	white	67	Rh5	ke5	Rh5	0	0	-
0249	ATTACK	0135	white	68	Rd6	kf6	Rd6	0	0	-
0249	ATTACK	0137	white	69	Rg5	kg7	Rg5	0	0	-
0249	ATTACK	0138	black	70	rb3	Kh3	rb3	0	0	-
0249	ATTACK	0142	black	72	rf2	Kg2	rf2	0	0	-
0249	ATTACK	0144	black	73	rf3	Kh3	rf3	0	0	-
0249	ATTACK	0148	black	75	kf6	Rg5	kf6	0	0	-
0249	ATTACK	0148	black	75	kf6	Rg7	kf6	0	0	-
0249	ATTACK	0149	white	75	Rg7	kf7	Rg7	0	0	-
0249	ATTACK	0151	white	76	Rg6	kf6	Rg6	0	0	-
0249	ATTACK	0153	white	77	Rg7	ke7	Rg7	0	0	-
0249	ATTACK	0155	white	78	Rg6	kd6	Rg6	0	0	-
0249	ATTACK	0157	white	79	Rg7	kd7	Rg7	0	0	-
0249	ATTACK	0158	black	80	ph3	Kg2	ph3	0	0	-
0249	ATTACK	0163	white	82	Rg8	ke8	Rg8	0	0	-
0249	ATTACK	0165	white	83	Rg7	kd7	Rg7	0	0	-
0249	ATTACK	0167	white	84	Rg6	kd6	Rg6	0	0	-
0249	ATTACK	0169	white	85	Rg7	kc7	Rg7	0	0	-
0249	ATTACK	0171	white	86	Rg8	kd8	Rg8	0	0	-
0249	ATTACK	0173	white	87	Rg7	kd7	Rg7	0	0	-
0249	ATTACK	0175	white	88	Rg8	ke8	Rg8	0	0	-
0249	ATTACK	0176	black	89	ph2	Kg1	ph2	0	0	-
0249	CHECK	0091	white	46	Rd8	kg8	-	0	0	-
0249	CHECK	0095	white	48	Rh8	kh6	-	0	0	-
0249	CHECK	0101	white	51	Rh8	kh6	-	0	0	-
0249	CHECK	0110	black	56	ph4	Kg3	-	0	0	-
0249	CHECK	0115	white	58	Rg8	kg6	-	0	0	-
0249	CHECK	0119	white	60	Rh5	kh7	-	0	0	-
0249	CHECK	0121	white	61	Rg5	kg8	-	0	0	-
0249	CHECK	0123	white	62	Rh8	kf8	-	0	0	-
0249	CHECK	0125	white	63	Re5	ke7	-	0	0	-
0249	CHECK	0131	white	66	Rd2	kd6	-	0	0	-
0249	CHECK	0133	white	67	Rh5	ke5	-	0	0	-
0249	CHECK	0135	white	68	Rd6	kf6	-	0	0	-
0249	CHECK	0137	white	69	Rg5	kg7	-	0	0	-
0249	CHECK	0138	black	70	rb3	Kh3	-	0	0	-
0249	CHECK	0142	black	72	rf2	Kg2	-	0	0	-
0249	CHECK	0144	black	73	rf3	Kh3	-	0	0	-
0249	CHECK	0149	white	75	Rg7	kf7	-	0	0	-
0249	CHECK	0151	white	76	Rg6	kf6	-	0	0	-
0249	CHECK	0153	white	77	Rg7	ke7	-	0	0	-
0249	CHECK	0155	white	78	Rg6	kd6	-	0	0	-
0249	CHECK	0157	white	79	Rg7	kd7	-	0	0	-
0249	CHECK	0158	black	80	ph3	Kg2	-	0	0	-
0249	CHECK	0163	white	82	Rg8	ke8	-	0	0	-
0249	CHECK	0165	white	83	Rg7	kd7	-	0	0	-
0249	CHECK	0167	white	84	Rg6	kd6	-	0	0	-
0249	CHECK	0169	white	85	Rg7	kc7	-	0	0	-
0249	CHECK	0171	white	86	Rg8	kd8	-	0	0	-
0249	CHECK	0173	white	87	Rg7	kd7	-	0	0	-
0249	CHECK	0175	white	88	Rg8	ke8	-	0	0	-
0249	CHECK	0176	black	89	ph2	Kg1	-	0	0	-
0249	PIN	0012	black	7	bf3	Be2	-	0	0	RELATIVE
0249	PIN	0012	black	7	bf3	Pg2	-	0	0	RELATIVE
0249	PIN	0046	black	24	qf3	Pd5	-	0	0	RELATIVE
0249	PIN	0076	black	39	ra2	Pf2	-	0	0	ABSOLUTE
0249	PIN	0140	black	71	rb2	Pf2	-	0	0	ABSOLUTE
0250	ATTACK	0017	white	9	Bg2	pd5	Nf3e5	1	0	-
0250	ATTACK	0027	white	14	Rc1	pc5	Pc4d5	1	0	-
0250	ATTACK	0033	white	17	Rd5	qd8	Rd5	0	0	-
0250	PIN	0029	white	15	Bf6	be7	-	0	0	RELATIVE
0250	SKEWER	0038	black	20	qc6	Rd5	-	0	0	-
0251	ATTACK	0011	white	6	Bd3	ph7	Pe4e5	1	0	-
0251	ATTACK	0018	black	10	bc8	Ph3	nd7b6	1	0	-
0251	ATTACK	0028	black	15	rh8	Ph3	ph7g6	1	0	-
0251	ATTACK	0029	white	15	Ng6	be7	Ng6	0	0	-
0251	ATTACK	0029	white	15	Ng6	rh8	Ng6	0	0	-
0251	ATTACK	0038	black	20	qc7	Bc1	nc4b6	1	0	-
0251	ATTACK	0062	black	32	qa7	Pd4	nb6d7	1	0	-
0251	PIN	0068	black	35	rc3	Pg3	-	0	0	RELATIVE
